Word-Id,Word-Text
144f30cb-0572-4f7d-b5e0-0350a091b7d9,"80E,"
452d59fd-3bc8-4c52-9408-fdea9250299d,"80G,"
2d850c56-0f3b-4ba2-9084-0ad217e3b11a,"80TTA,"
7efd0889-593d-4f36-b90d-a252602fe4fd,etc.)
f04de451-4581-45bf-b351-f5c058e86810,under
26d2ea2e-6f8e-46c0-ad77-44eeda40f34b,Chapter
831c9be9-586f-486e-b1f1-b97a5b099ae6,VI-A
f0aedbc1-6434-45e0-a131-8be3b525fa59,Gross
31535dd2-33d8-4494-a209-a7f4317490e4,Qualifying
4675af5d-eec3-43a6-96cb-535f8fc73683,Deductible
efcd8771-1958-4dc5-808a-81869fc17cac,amount
4982bbf5-ea85-4e53-920f-4d5e04a3ef0d,amount
4a9fe0f2-f651-4270-a39b-baff1c4fa605,amount
bf2b8841-e092-418e-872a-906ae3dd2aac,(i)
6e955de3-8c5c-4b07-bafb-add9ffee2b9a,section
85fd2c67-cd96-43db-a506-e68981452284,Rs.
5de1185e-1e16-403d-ac07-5bdd3db3ab99,Rs.
45d9bbe7-78d1-47cf-ba95-a186f995dbc4,Rs.
39248e5d-9ddf-4ae7-b236-f27e9a45b13c,(ii)
19babd7d-c9e8-49a9-8cf1-c51e5a1a1bf2,section
5d7320b0-d247-4e82-b844-97a2580b8e44,Rs.
ba55197a-2e28-42f3-ac96-8d3fde28381c,Rs.
7e1340d0-2f48-41a5-b4b6-b5121da9b5b4,Rs.
9fe0f294-95b4-4e3b-bec1-4d702be8e678,(iii)
9e6eca61-a374-40d5-b05b-2911774c701d,section
fe131152-d87b-4eef-9ac9-ed2445a6dbf8,Rs.
c54843d9-e27c-4f94-b480-db9ccf814cee,Rs.
9361f251-780f-4185-8bd2-129913cd0f58,Rs.
270cd713-8778-47be-8baa-59311701c68a,(iv)
64734a94-6ff1-49ba-9420-d6039409a324,section
13500f5c-ee8e-4f96-b9a6-5c78f4f498bf,Rs.
f343f5fa-8424-4e3e-b014-89048740dba1,Rs.
6e823ce0-1074-43ad-8de7-4afc8ea9e975,Rs.
28e287b5-4835-4765-a32d-87126348373b,(v)
1a47dd05-938c-47df-82c9-8861a4745156,section
8213fb45-d16e-4531-8f51-f721bad69078,Rs.
7792c304-da01-4e0b-a4ac-762f589c5159,Rs.
a4d0fe9f-34b5-48a1-a2dc-378c46814975,Rs.
936132ad-e377-4bcb-a602-4d2c758ad8e7,10
56cd361f-fdc9-43d2-9a66-499e9990633d,Aggregate
17ca7f3e-2b08-44e7-bc81-09954243022d,of
7692233c-9b44-4e74-bfb6-b0d1713e3c32,deductible
65c18124-246b-4d48-aea8-5e2ab02c6aa9,amount
0b70ab94-2f6e-4b66-89d7-0206cb5ba822,under
f3f1907e-77ea-485b-a83d-9a96c2c0c16f,Chapter
ed9784c9-f799-4bee-a4ac-ee8596d7e8d8,Rs.
2ec9b2f9-decb-43f3-99c9-d5ee3816130f,120.000
ff5ccb54-ab03-49e6-b9a1-c19644c8e071,VI-A
baade1c6-0ec4-4cbf-865f-20a2d7a14a39,11
257fa818-145a-4078-b5b9-871ba93a6986,Total
61734f37-943f-45fd-8457-51b193231dce,Income
46fed658-2b2b-45a9-8501-195472365632,(8-10)
c6c95747-be8b-4e5b-a51c-de69f50126f6,Rs.
37fb42e4-9695-4173-9ae4-1e4cad335a68,428043
ffc38e12-cab2-4534-8014-1f2d7e36fa3b,12
6b8d74b7-ce1c-446f-b5e1-9e3505c4e372,Tax
40d0f5d8-201c-46a5-b5a8-e2ebd6d7fc0b,on
5d46dce7-8b7a-4f4e-8d46-b56a4ff79f26,total
4cdaccf2-74c2-4762-b4ad-068bcc88ee78,income
1bee3518-4130-436b-8249-1c90849b5a99,Rs.
04fa2964-c6b6-481f-8748-01e70424dd61,"42804,30"
cc735def-f45e-4934-9e02-5faf819be3ff,13
8e63e518-c238-430e-81a2-a0f993a22b86,Education
acd04b1e-1447-4d12-90f9-1cfa972671cf,cess
5973f4b1-cc02-442a-b561-9a3a92154629,a
25a29ba8-2dcd-4667-81b1-5dd60b0436fe,3%
8d70fb2d-5678-4a47-8b48-86fd47412ed5,(on
440da93b-8636-499a-a7fc-f8e26325daea,tax
5815d882-4a16-401e-9949-bc7a583f6133,computed
78243a7a-72b0-43ba-b654-58ae9d55efd0,at
efe58bb6-36f7-456a-bf3d-ddd843f965c4,S.
72c85ec1-2f4f-42eb-8a31-41155377976a,No.
e5e8aa92-f73e-454c-9cb4-7bbc2c8c1694,Rs.
56ddf49a-ed16-46e0-b2f7-8df80d88f41c,1284.13
2bb56c32-4a01-4cf1-acc4-34ec69d65412,12)
63c64a3d-b548-4b18-a364-e49211f8e8ca,14
7b60351f-3d05-4361-8975-1c06397471d4,Tax
beaa9619-5196-4645-aedc-afa56682a637,Payable
2ea67a65-b982-428d-9d07-cc751ff7e4f5,(12+13)
3e9f7c59-65ff-44e1-98b5-5b2f1d59d182,Rs.
626cfcba-4770-422d-9d4c-5f0a81249173,"44088,43"
7bba9158-a037-4d5f-840a-51d42a6bcbed,15
1f6913cd-c4e9-4efb-bdf4-3d69605c3406,Less:
a5bef65a-671b-4e12-beba-66867ceb1dbd,Relief
ed5e887e-7597-4d88-86a9-4c4f6df40dd4,under
82197185-6bb5-4db6-a8c1-72c5a66823b0,section
c8e8805d-bf0d-410a-9a01-414cfb371d7f,89
7613f9d0-4673-45e1-9d4d-93bc70957d45,(attach
67969278-3f2b-451e-938b-8ff73f1940d1,details)
bc650062-1d6d-4534-9c6c-656dffed14ff,Rs.
21f243ee-71a4-4864-af93-d9fe3fe269e7,0.00
4da40267-0288-4056-959e-a449bad8104b,16
053e3a68-ceda-49b5-8180-aa47dd232280,Tax
80814cdf-ed5a-4e58-9f75-a323db9e528d,payable
874daa60-a5e3-4897-9152-08075579f01d,(14-15)
0c50838b-7c9d-4c82-b791-f957a5c9b294,Rs.
c94845ca-5bfc-44b9-ba1f-8456e47d1b39,s.44088.43
e771ee1c-e9cf-4355-b084-57d3679e3794,Verification
52876708-ec29-448d-9e2b-8eef2635b5e9,"I,"
5de54c1f-8134-44da-a366-0a42c1f913b2,.Mukesh.
e126162b-6b93-4200-a75d-c50c8bb7c99e,Sharma
7b4b7ca9-c7a1-469a-bd2e-40ea364fe016,son/daughter
52a74005-cbea-438a-8cfd-f851f05bd205,of
ce3a4a42-97b1-4157-a59a-efec3a2ad99b,Rakesh
6215cb8b-0089-4bd9-aeaf-0c3de6ddded0,Sharma
4ef734e5-a581-42ee-9a00-31144af49fab,working
75a90706-0aeb-4e8a-8abf-07b7661ea0aa,in
80faa111-2d01-402f-86c1-7d57bb6f0fdc,the
0bc86e83-a776-4d93-9001-703281bd053d,capacity
7db74496-68ad-4b08-8372-c2e44e0efabc,of
bce277cc-1ccf-4e3a-9eb0-b7279ec76e90,XYZ
a50881c2-4ef3-4b89-8aab-712fe1079b9f,(designation)
3e6d62b9-ff65-45d2-ad35-f8d1c4126a99,do
8eb83167-9eb2-4d12-9fd6-8eaf1824a0be,hereby
ec6e3044-5861-4c37-a7a8-48f33ac695e4,certify
3ef61c11-2086-499d-bcf6-09667c36f0ad,that
6d266d6a-2ea2-4082-8c6f-90cb7eaab58c,the
44599b42-efc7-4845-8357-4bf703c2ceab,information
4bec7a10-6b7d-4494-8acc-1ac2efd739c3,given
9571fa7d-a40f-40c4-abbd-60c1267bbf20,above
e054a7b3-7231-443d-a75a-95f4de4b96da,is
87e3e51f-3346-4d8f-9798-8745313fc878,"true,"
0a7a3387-18a8-43b4-884a-f1cd09a7d07f,complete
798d0f7d-b196-46d5-bb8d-cdf7f62ad468,and
f33af5f9-b7f8-458d-8dbb-9421b778fce9,correct
adf6fccf-39b1-4e65-9f93-a64750bb3e35,and
7faa1a51-3b34-4578-9aac-40f116783320,is
f89ff4c5-6f52-45bb-ad36-1e6bd8001a4e,based
bc38af84-1f5f-4f86-8804-33e10e03eb7e,on
1a3cc87a-65d7-4005-aef7-2bc1d3ff19bc,the
d1d814c4-2143-4f5b-b9f7-9ec1ecc5853d,books
d5bf9c1e-a7d7-4d41-baed-a52a461326dd,of
b3eb906b-3f35-4284-8bc6-bb1f04d31912,"account,"
f19250ab-8c46-4d7c-8d1c-9dfceace1aea,"documents,"
96b550f8-3eef-4ddd-a305-b128b6257c3b,TDS
441e6b1b-50a8-47f7-ace8-5149c065c731,"statements,"
89023ec0-7d25-44be-8e64-55b69e76aa42,and
b933f2d0-4dda-4219-a2e5-5cd6904cc221,other
d915be27-f2bb-4c65-8f89-22a8ac63c711,available
a7d6a5cb-7f84-411e-abe0-80d99a944374,records.
2c323202-8804-4ede-910e-bfaf9ed74aae,Place
c90c0c61-7bdd-45e0-a790-42ead744cbff,Mumbai
523e03b7-a7f3-452e-9771-caa4f1de3214,Mukesh
8ef2a4b1-daa7-43f5-9650-a17366762f0d,Date
4b019453-18eb-49f0-a0c7-6b4fbc66f1f7,18-04-2020
853a4017-f14d-499e-9530-ce48f1da8347,(Signature
e88da638-9e55-4e4d-aeb8-207fd2f3df92,of
fde138df-dcad-42d9-9aaf-c7c416675ad5,person
7fc1fed6-b3da-42cb-9e0e-d7baaa466b68,responsible
e63b1de4-38d8-4b54-9998-81c777e5e1a9,for
04a85828-0d22-4dd0-b6a0-83cc50958819,deduction
0642b1b4-3666-4c05-aea1-68da089f7504,of
458a6407-e763-40b2-8f65-285b4ba2c4f2,tax)
e2bae6e5-0ef0-489a-905d-2d8859c72063,Designation:
5c5ee29f-f460-4cf1-ad80-2161025ffb05,XYZ
9569b29d-68dd-47c8-86ac-6edacd29e146,Full
a4474def-9479-4891-bf54-2c80a5a71eae,Name
35ab4f05-5fcc-4819-bfed-4290349d1cbd,Mukesh
b6e0485a-6131-48f6-b127-a7105a1e1638,Sharma
