Word-Id,Word-Text
76e6f7a7-c9f2-482a-97b6-68db6adb3ba5,80CCD
03a36979-effb-4ce5-8a8e-d19aa02e1913,(a)
619fb3a0-46c0-40d5-8c2e-335ed8a21295,section
aed325c6-a908-4eef-8fef-daea4da87c4e,80C
08d38afc-fa31-46e9-9936-0915e9b82203,Gross
5f6903aa-62ce-4dbf-85b5-f9a61e31d73a,Deductible
61bf724d-48ae-4acd-8a3e-916601c59877,amount
6c467cf7-31b2-48c0-bed1-8e843847c4ad,amount
42513036-f0ae-4f32-87af-b3298e1ce249,(i)
fd9d3af1-5dab-4a14-a96d-678ae36681dc,Employee..P.
e7c29104-3dc7-4abf-8c88-8a5406bcaa82,P.rovident.F
b17a662c-547a-4931-b458-03b02f0bde86,Fund
2c566bb0-2d95-47e4-8908-0d3aab2fa0d6,s.120000.
a4a0d1ad-b63d-4003-a5b7-7dbc0a5851f3,(ii)
e50ced02-191e-4c5c-9796-d3248663b635,Rs.
87bfc2cd-645a-4db1-89c3-9df2fbce9878,(iii)
1065b5f6-3fac-4fd4-93f1-95bfbfd5ae5e,Rs.
e5661245-57e5-4454-9999-181a121a08dc,(iv)
1c63bfda-3fcd-47f9-b049-91b407c75b8a,Rs.
c0ecc7c7-2a9c-4ed0-b36e-7748644767c5,(v)
c2a1c91f-6540-46f0-9a0a-fc3c5782f8bf,(vi)
b030c36b-3a4d-400d-908e-99f596bcc972,(vii)
97fbe4f2-4be3-4119-9ad0-945f2a2cef1b,Rs.
0c660265-f21d-4a15-a8cf-8e65ec968e61,Rs.
71c3de73-2baf-4b59-96c0-2dd637c88b8e,120000
d902eede-02ef-4974-9df3-4f25bc43d6e3,(Contd.
d790f72e-e7c7-4234-babd-8d04e5e098e5,on
e611f293-13e9-44a5-85a6-f5ec96af2bb7,next
abca1d18-7d3c-418b-aa0e-fe6b430004f0,page
